,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
15266,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.4,0
15267,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
15268,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.8,0
15269,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,1.0,0
15270,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0
15271,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.2,0
15272,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.4,0
15273,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.6000000000000001,0
15274,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.8,0
15275,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,1.0,0
15276,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.0,0
15277,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.2,0
15278,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.4,0
15279,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.6000000000000001,0
15280,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.8,0
15281,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,1.0,0
15282,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.0,0
15283,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.2,0
15284,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.4,0
15285,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.6000000000000001,0
15286,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.8,0
15287,26,0.18141921981542936,0.5138121546961326,0.24479166666666669,0.7813163481953292,0.8464566929133859,0.398503937007874,0.35672514619883045,0.29166666666666663,0.46678966789667903,0.543859649122807,0.05220417633410674,0.2269021739130435,0.2740587883391251,0.2211934156378601,0.1601049868766404,0.0,0.29032258064516137,0.8987898789878987,0.04444444444444445,0.57429718875502,0.20589812332439678,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,1.0,0
15780,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.0,1
15781,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.2,0
15782,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.4,0
15783,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.6000000000000001,0
15784,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,0.8,0
15785,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6666666666666666,1.0,0
15786,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.16666666666666666,0.7037037037037037,0.0,1
15787,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.2,0
15788,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.4,0
15789,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.6000000000000001,0
15790,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,0.8,0
15791,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.7037037037037037,1.0,0
15792,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.0,1
15793,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.2,0
15794,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.4,0
15795,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.6000000000000001,0
15796,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,0.8,0
15797,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7407407407407407,1.0,0
15798,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5,0.7777777777777777,0.0,1
15799,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.2,0
15800,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.4,0
15801,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.6000000000000001,0
